Iterasyon,PSO_Sphere_Skor,FlyOpt_Sphere_Skor,PSO_Rastrigin_Skor,FlyOpt_Rastrigin_Skor
1,9.204231901094317e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
2,9.204231901094317e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
3,6.309394666459411e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
4,6.309394666459411e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
5,6.309394666459411e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
6,1.7140671843662858e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
7,1.4055470273888204e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
8,1.4055470273888204e-05,0.001775064505636692,0.0001506805419921875,0.7383232116699219
9,2.1753380679001566e-06,0.001775064505636692,0.0001506805419921875,0.7383232116699219
10,2.1753380679001566e-06,0.001775064505636692,0.0001506805419921875,0.7383232116699219
11,2.1753380679001566e-06,0.001775064505636692,0.0001506805419921875,0.7383232116699219
12,2.1753380679001566e-06,0.001775064505636692,0.0001506805419921875,0.7383232116699219
13,2.1753380679001566e-06,0.001775064505636692,0.0001506805419921875,0.7383232116699219
14,2.1753380679001566e-06,0.001775064505636692,0.0001506805419921875,0.7383232116699219
15,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
16,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
17,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
18,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
19,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
20,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
21,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
22,1.0758166126834112e-06,0.001775064505636692,3.814697265625e-06,0.7383232116699219
23,4.273510967323091e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
24,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
25,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
26,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
27,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
28,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
29,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
30,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
31,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
32,1.2865042720022757e-07,0.001775064505636692,3.814697265625e-06,0.7383232116699219
33,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
34,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
35,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
36,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
37,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
38,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
39,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
40,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
41,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
42,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
43,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
44,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
45,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
46,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
47,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
48,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
49,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
50,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
51,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
52,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
53,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
54,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
55,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
56,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
57,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
58,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
59,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
60,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
61,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
62,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
63,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
64,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
65,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
66,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
67,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
68,1.2865042720022757e-07,0.001775064505636692,0.0,0.7383232116699219
